CUST NO.,XCOORD.,YCOORD.,DEMAND,READY TIME,DUE DATE,SERVICE TIME
0,70,70,0,0,2535,0
1,10,86,14,1592,1812,10
2,16,62,15,1576,1713,10
3,84,36,10,123,812,10
4,79,72,22,21,53,10
5,16,39,20,350,418,10
6,61,54,10,18,440,10
7,96,26,10,51,616,10
8,16,92,10,1366,1624,10
9,85,106,20,145,334,10
10,6,25,10,460,702,10
11,37,125,10,1164,1703,10
12,87,108,20,213,369,10
13,18,104,18,1377,1437,10
14,61,48,20,292,369,10
15,97,29,30,49,400,10
16,112,67,10,174,606,10
17,50,106,25,1163,1520,10
18,99,28,30,368,411,10
19,15,9,2,1482,1920,10
20,19,37,20,360,769,10
21,90,101,10,417,946,10
22,125,68,20,582,1073,10
23,127,108,10,375,823,10
24,90,44,6,141,398,10
25,4,23,10,476,584,10
26,17,37,30,354,593,10
27,113,32,36,502,771,10
28,63,57,10,14,451,10
29,94,104,10,438,708,10
30,58,95,35,1825,2175,10
31,137,96,9,142,433,10
32,127,112,20,488,599,10
33,103,119,18,1280,1513,10
34,20,69,13,1475,1669,10
35,2,28,10,156,596,10
36,88,29,33,2031,2481,10
37,86,102,10,35,420,10
38,126,112,10,428,571,10
39,61,34,7,1869,2032,10
40,113,69,20,177,505,10
41,109,78,21,879,1143,10
42,21,48,10,53,506,10
43,86,36,20,152,596,10
44,97,12,10,786,984,10
45,121,112,20,173,539,10
46,19,39,10,452,773,10
47,66,40,20,30,536,10
48,87,39,20,35,460,10
49,63,50,10,143,415,10
50,121,123,9,1017,1159,10
51,116,22,32,468,754,10
52,137,101,12,618,857,10
53,137,137,27,326,592,10
54,70,94,32,24,182,10
55,117,92,25,998,1385,10
56,122,113,20,293,510,10
57,109,71,20,39,397,10
58,35,102,10,637,861,10
59,91,108,10,273,421,10
60,8,87,17,1658,1671,10
61,140,42,13,351,574,10
62,16,38,20,156,699,10
63,44,36,9,134,367,10
64,60,84,23,1925,2048,10
65,109,139,8,492,531,10
66,80,103,15,1341,1755,10
67,66,82,27,2029,2099,10
68,99,26,40,217,466,10
69,34,108,10,538,553,10
70,135,65,3,1297,1532,10
71,36,124,34,859,1132,10
72,102,60,30,384,817,10
73,30,21,12,1212,1488,10
74,139,110,19,723,928,10
75,10,111,21,1907,2156,10
76,18,70,26,1485,1763,10
77,4,28,10,475,797,10
78,57,53,10,254,620,10
79,54,41,9,1006,1363,10
80,107,25,13,1079,1231,10
81,110,99,21,1162,1380,10
82,84,88,16,1404,1566,10
83,101,0,9,1884,2219,10
84,28,99,10,159,249,10
85,119,114,20,81,527,10
86,118,108,10,431,1088,10
87,50,112,18,842,1132,10
88,44,116,27,53,491,10
89,82,100,18,381,573,10
90,83,12,29,831,1130,10
91,126,23,-13,1060,1168,10
92,85,75,-37,15,249,10
93,39,13,-20,1491,1636,10
94,120,136,-10,247,789,10
95,105,2,-1,848,1062,10
96,36,54,-15,1469,1626,10
97,35,90,-20,1588,2099,10
98,111,66,-20,271,601,10
99,119,136,-30,411,538,10
100,84,99,-20,35,222,10
101,137,127,-28,715,969,10
102,95,35,-10,167,348,10
103,69,6,-8,88,695,10
104,1,24,-10,417,537,10
105,31,112,-20,398,573,10
106,138,78,-43,787,952,10
107,100,99,-17,1199,1313,10
108,123,112,-20,347,548,10
109,119,130,-20,600,744,10
110,92,22,-18,645,995,10
111,137,7,-40,652,714,10
112,121,124,-21,522,797,10
113,34,104,-10,496,800,10
114,121,110,-30,622,787,10
115,56,139,-18,1144,1455,10
116,106,10,-13,1107,1404,10
117,125,108,-20,284,1011,10
118,21,115,-10,182,625,10
119,110,66,-10,467,493,10
120,36,38,-5,1787,1834,10
121,56,129,-21,1129,1283,10
122,4,30,-40,596,771,10
123,8,138,-10,1010,1440,10
124,88,35,-20,77,573,10
125,116,132,-10,746,787,10
126,113,45,-4,1092,1419,10
127,28,107,-20,113,528,10
128,115,134,-30,122,591,10
129,116,83,-30,687,869,10
130,57,59,-10,295,797,10
131,89,39,-23,38,252,10
132,59,52,-20,348,429,10
133,112,71,-20,97,402,10
134,35,99,-20,673,929,10
135,23,39,-20,1355,1579,10
136,84,39,-20,256,783,10
137,19,120,-16,1084,1125,10
138,20,39,-10,557,757,10
139,90,104,-20,382,877,10
140,66,91,-16,21,391,10
141,4,44,-24,1706,1739,10
142,78,63,-19,10,242,10
143,92,107,-30,155,630,10
144,37,138,-5,695,1103,10
145,120,14,-20,889,1299,10
146,33,0,-20,1862,2117,10
147,113,71,-10,286,300,10
148,112,13,-27,2038,2282,10
149,41,36,-13,149,383,10
150,64,61,-20,373,940,10
